,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1685,13.91,28.6,0.2,-5.429849111,5.157935,10.44035,7.5580050000000005,7.57172,0.86,0.44331363000655966,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.1,39.1,6262.0
1686,13.77,28.5,1.3,-5.396534665,5.15794,10.4359,7.576289999999999,7.53971,0.86,0.445058959258554,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6344.0
1687,13.725,29.0,1.0,-5.415811314,5.122725,10.4089,7.59916,7.562575,0.86,0.4363323129985824,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6382.0
1688,13.78,29.3,-0.1,-5.395755536,5.21328,10.4314,7.603735,7.59916,0.86,0.4310963252425994,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.1,39.2,6429.0
1689,13.825,29.65,0.05,-5.377922047999999,5.19315,10.4314,7.562575,7.544285,0.86,0.4249876728606192,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.1,39.2,6386.5
1690,13.81,29.6,0.8,-5.357531255,5.2334,10.4269,7.60831,7.57172,0.86,0.42586033748661634,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.2,6374.5
1691,13.835,30.0,0.35,-5.412934484,5.11266,10.44035,7.562575,7.58087,0.86,0.41887902047863906,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.75,1009.1,39.2,6307.5
1692,13.825,30.0,0.5,-5.3916838,5.173030000000001,10.4269,7.585439999999999,7.544285,0.86,0.41887902047863906,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.1,39.2,6338.0
1693,13.84,29.8,0.75,-5.379429011,5.19315,10.4448,7.558,7.525989999999999,0.86,0.4223696789826278,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.1,39.2,6294.0
1694,13.71,29.8,0.05,-5.388001409,5.173030000000001,10.44035,7.56715,7.57172,0.86,0.4223696789826278,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.2,39.1,6291.0
1695,13.72,29.9,-0.15,-5.385714195,5.198185,10.4314,7.580864999999999,7.585439999999999,0.86,0.4206243497306334,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.2,39.2,6390.5
1696,13.76,29.8,0.65,-5.3754995039999995,5.22837,10.4179,7.57172,7.5534300000000005,0.86,0.4223696789826278,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.2,39.2,6351.5
1697,13.77,29.7,0.8,-5.3644967139999995,5.1176900000000005,10.44485,7.5534300000000005,7.558,0.86,0.4241150082346221,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.2,39.2,6329.0
1698,13.77,29.8,0.1,-5.375265113999999,5.1529050000000005,10.4359,7.49855,7.544285,0.86,0.4223696789826278,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.2,39.2,6253.5
1699,13.75,30.1,-0.55,-5.377699516,5.173030000000001,10.44035,7.562575,7.535135,0.86,0.41713369122664473,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.2,39.2,6333.5
1700,13.99,60.2,-1.2,0.664481868,12.9152,12.8598,12.57015,12.1677,1.55,2.736676267127109,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.7,30.5,12044.5
1701,14.055,60.0,-0.6,0.6057455660000001,12.9705,12.7161,12.7988,12.25005,1.55,2.7401669256310974,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.7,30.5,12002.5
1702,14.03,60.1,-0.9,0.6414126960000001,12.9001,12.79245,12.7485,12.1769,1.55,2.738421596379103,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.7,30.5,12087.5
1703,14.035,60.6,-1.55,0.603147202,12.9554,12.7655,12.6159,12.3598,1.55,2.7296949501191317,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.7,30.5,12100.5
1704,13.96,60.6,-1.4,0.615843454,12.89505,12.788,12.73935,12.45125,1.55,2.7296949501191317,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12142.5
1705,13.975,60.5,-1.2,0.5862292370000001,12.7693,12.7341,12.593,12.5519,1.55,2.731440279371126,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.5,12181.5
1706,14.015,60.6,-1.0,0.627718795,13.0057,12.7386,12.7073,12.26375,1.55,2.7296949501191317,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12160.0
1707,14.015,60.9,-1.7,0.596058044,12.89,12.7476,12.72105,12.39635,1.55,2.7244589623631486,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12242.0
1708,14.02,60.9,-1.4,0.691757739,12.8498,12.7745,12.60675,12.38265,1.55,2.7244589623631486,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.7,30.5,12018.5
1709,14.025,60.7,-1.4,0.610763289,12.8196,12.7296,12.67075,12.22715,1.55,2.7279496208671374,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,11948.0
1710,13.98,60.4,-0.8,0.6063932989999999,12.8699,12.71165,12.561,12.11285,1.55,2.73318560862312,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12054.0
1711,13.97,60.1,-0.7,0.590008512,12.93525,12.7386,12.4695,12.58385,1.55,2.738421596379103,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.7,30.4,12017.0
1712,13.99,60.1,-0.65,0.576793178,12.86985,12.71165,12.8079,12.1677,1.55,2.738421596379103,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.65,30.5,11893.5
1713,14.09,60.2,-0.9,0.671483583,12.9001,12.779000000000002,12.60675,12.32775,1.55,2.736676267127109,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.6,30.5,12046.0
1714,14.08,60.9,-1.8,0.569561523,12.8498,12.8059,12.6799,12.4147,1.55,2.7244589623631486,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.7,30.4,12051.0
1715,13.995,60.9,-1.8,0.625407606,12.80955,12.79695,12.63875,12.3232,1.55,2.7244589623631486,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.7,30.5,11773.5
1716,13.995,60.3,-1.0,0.6024361,12.8447,12.68925,12.6616,12.35975,1.55,2.7349309378751143,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.7,30.5,11750.5
1717,13.93,59.8,-0.1,0.6203923920000001,12.88495,12.7521,12.5427,12.46495,1.55,2.743657584135086,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.5,11706.5
1718,13.955,59.7,-0.05,0.60650165,13.00065,12.75655,12.65705,12.1677,1.55,2.7454029133870805,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.7,30.5,11697.0
1719,13.925,60.05,-0.5,0.667408834,12.78435,12.7027,12.5884,12.40095,1.55,2.7392942610051,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.5,11888.0
1720,13.88,60.6,-0.95,0.5726196379999999,12.9202,12.75655,12.6296,12.3506,1.55,2.7296949501191317,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12084.0
1721,13.87,61.0,-0.9,0.6169351160000001,12.9504,12.77,12.6616,12.2592,1.55,2.7227136331111543,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.7,30.5,11968.0
1722,13.875,61.35,-0.9,0.665755988,12.9001,12.75205,12.65705,12.3323,1.55,2.716604980729174,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.7,30.5,12096.0
1723,13.9,61.8,-1.4,0.595826219,12.8548,12.7386,12.68445,12.3735,1.55,2.7087509990951992,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.5,11999.5
1724,13.875,61.7,-1.2,0.589475503,12.9001,12.779000000000002,12.63875,12.5701,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.5,11968.5
1725,13.91,61.7,-1.2,0.63755546,12.8548,12.779000000000002,12.6342,12.3415,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.45,12112.0
1726,13.95,61.7,-1.0,0.6444404739999999,12.9655,12.7296,12.689,12.17685,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.4,12013.5
1727,13.91,61.7,-1.0,0.60811439,13.0208,12.7745,12.70735,12.36895,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.4,11873.5
1728,13.895,61.7,-1.0,0.5837793370000001,12.8397,12.7521,12.62045,12.5473,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.5,11939.0
1729,13.86,61.75,-0.9,0.623669418,12.84975,12.7431,12.7256,12.3918,1.55,2.709623663721197,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.5,11920.5
1730,13.82,62.0,-1.2,0.5940340479999999,12.8699,12.7251,12.6799,12.0991,1.55,2.705260340591211,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.5,12097.5
1731,13.84,62.2,-1.25,0.624576103,12.8347,12.76105,12.68445,12.27745,1.55,2.7017696820872223,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.6,30.4,11929.5
1732,13.83,62.1,-0.9,0.5660158270000001,12.8749,12.75655,12.63875,12.3918,1.55,2.7035150113392166,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.6,30.4,12009.0
1733,13.81,62.2,-1.1,0.55791372,12.81455,12.77,12.6753,12.3964,1.55,2.7017696820872223,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.05,1021.6,30.4,12102.0
1734,13.83,62.2,-1.0,0.646043311,12.8749,12.7386,12.6159,12.3506,1.55,2.7017696820872223,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.4,12060.5
1735,13.86,62.4,-1.3,0.5731832139999999,12.96545,12.7341,12.6616,12.4238,1.55,2.698279023583233,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.4,11919.0
1736,13.83,62.45,-1.1,0.650164438,13.0007,12.7251,12.62045,12.3232,1.55,2.697406358957237,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.4,11980.0
1737,13.83,62.6,-1.3,0.697317099,12.9303,12.75655,12.73935,12.3781,1.55,2.694788365079245,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.5,12000.0
1738,13.93,62.8,-1.3,0.609468473,12.8699,12.7745,12.6479,12.3918,1.55,2.6912977065752557,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.5,12097.0
1739,13.94,62.9,-1.4,0.690299122,12.9705,12.7386,12.69365,12.4284,1.55,2.6895523773232615,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.6,30.5,11977.5
1740,13.955,62.8,-1.1,0.621867803,12.9051,12.7476,12.65245,12.35065,1.55,2.6912977065752557,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.4,11989.0
1741,13.945,61.95,-5.2,0.653643158,12.84475,12.7655,12.57925,12.36435,1.55,2.7061330052172083,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.4,1021.6,30.4,11829.0
1742,13.91,59.1,-1.0,0.643362468,12.9252,12.68475,12.62505,12.4695,1.55,2.7558748888990463,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.5,11824.0
1743,13.925,59.0,-1.1,0.6258853560000001,12.9051,12.7341,12.59755,12.25,1.55,2.7576202181510405,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.15,1021.6,30.5,11840.0
1744,13.925,59.0,-1.1,0.607538342,12.89,12.7476,12.4421,12.63415,1.55,2.7576202181510405,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.5,11875.0
1745,13.96,58.9,-0.9,0.604260163,12.85985,12.74755,12.8674,11.98935,1.55,2.7593655474030347,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.5,11784.0
1746,13.985,59.0,-1.7,0.643522458,12.9705,12.7835,12.3461,12.4741,1.55,2.7576202181510405,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.4,11914.5
1747,13.975,59.3,-1.7,0.668988061,12.81455,12.7386,12.7348,12.34605,1.55,2.7523842303950574,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.4,12232.5
1748,13.975,60.0,-1.7,0.574505234,12.90005,12.82385,12.6342,12.2958,1.55,2.7401669256310974,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.4,12208.5
1749,13.98,60.1,-1.8,0.6235716339999999,12.9051,12.75655,12.63415,12.41465,1.55,2.738421596379103,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.4,12104.5
1750,13.99,60.1,-1.85,0.622640218,12.8498,12.788,12.68445,12.2866,1.55,2.738421596379103,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.4,11960.5
1751,14.035,59.9,-1.6,0.654710962,12.8196,12.8014,12.57015,12.38265,1.55,2.7419122548830916,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.4,11955.5
1752,14.01,59.8,-1.6,0.639440664,12.84475,12.7521,12.6113,12.3689,1.55,2.743657584135086,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.4,11816.0
1753,13.79,59.8,-1.8,0.6232464529999999,13.0158,12.779000000000002,12.72565,12.3964,1.55,2.743657584135086,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.7,30.4,11991.0
1754,13.64,61.2,-2.8,0.665749975,12.7542,12.79245,12.5427,12.4238,1.55,2.7192229746071654,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.4,12335.0
1755,13.635,61.3,-2.8,0.5823397029999999,12.9554,12.79245,12.7256,12.4147,1.55,2.7174776453551712,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.6,30.4,12347.0
1756,13.67,62.1,-2.4,0.6244744010000001,12.93025,12.8104,12.7622,12.2592,1.55,2.7035150113392166,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.4,12392.0
1757,13.78,62.0,-2.2,0.575917544,12.90005,12.80145,12.593,12.4421,1.55,2.705260340591211,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.6,30.4,12236.0
1758,13.81,61.8,-1.85,0.6165328170000001,12.80445,12.76555,12.7485,12.4512,1.55,2.7087509990951992,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.4,12161.0
1759,13.87,61.7,-1.8,0.576435868,12.9202,12.79695,12.6799,12.4558,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.4,12166.0
1760,13.86,61.5,-1.6,0.7029897359999999,12.7089,12.8149,12.6616,12.2866,1.55,2.7139869868511823,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.4,12195.0
1761,13.845,61.7,-1.8,0.648119923,12.95035,12.8059,12.6479,12.3552,1.55,2.710496328347194,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.6,30.4,12357.0
1762,13.97,66.4,-1.6,0.656927893,12.86485,12.8059,12.59755,12.4695,1.55,2.62846585350346,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.0,1021.6,30.4,12338.5
1763,14.015,66.1,-1.2,0.694631557,12.96045,12.7745,12.7668,12.154000000000002,1.55,2.6337018412594433,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.1,1021.5,30.4,12087.5
1764,14.075,66.1,-1.15,0.658353137,12.89,12.6937,12.6936,12.3918,1.55,2.6337018412594433,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.05,1021.6,30.4,12237.0
1765,14.03,66.2,-1.1,0.6555454629999999,12.8799,12.8284,12.6982,12.43755,1.55,2.631956512007449,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.6,30.3,12072.0
1766,14.08,67.5,-4.1,0.585633724,12.94035,12.7969,12.6936,12.4192,1.55,2.609267231731523,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,50.2,1021.5,30.35,12269.0
1767,13.94,57.6,1.15,0.635121244,12.93025,12.8104,12.6159,12.4284,1.55,2.7820548276789614,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.8,1021.5,30.3,11865.5
1768,13.98,58.15,0.2,0.670361804,12.8196,12.7431,12.625,12.433,1.55,2.7724555167929923,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,49.9,1021.5,30.3,12303.0
1769,13.445,60.8,-1.45,0.633789556,12.89,12.788,12.6982,12.3415,1.55,2.7262042916151428,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,47.4,1021.5,30.3,9985.5
1770,13.43,60.9,-1.85,0.6025379160000001,12.89505,12.77,12.6616,12.36895,1.55,2.7244589623631486,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,47.3,1021.5,30.3,9895.5
1771,13.38,60.6,-1.0,0.67293111,12.94035,12.761,12.7256,12.35975,1.55,2.7296949501191317,4.90172418644705,2.3807205958115496,0.15297058540778355,258.6900675259798,1021.89,23.4,21.4,47.2,1021.4,30.3,9808.0
1772,13.345,60.4,-0.8,0.641697049,12.90005,12.8553,12.72105,12.38265,1.58,2.73318560862312,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.3,1021.4,30.3,9856.5
1773,13.305,60.4,-0.8,0.6502921970000001,12.9504,12.788,12.50615,12.5427,1.58,2.73318560862312,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.2,1021.5,30.3,9967.5
1774,13.28,60.7,-1.3,0.649144269,12.93025,12.8104,12.7119,12.4238,1.58,2.7279496208671374,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.2,1021.5,30.3,9980.0
1775,13.3,60.9,-1.3,0.706507221,12.94535,12.7835,12.7165,12.52445,1.58,2.7244589623631486,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.2,1021.5,30.3,9899.5
1776,13.26,60.9,-0.95,0.597568825,12.9856,12.75655,12.6982,12.31405,1.58,2.7244589623631486,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.2,1021.5,30.3,9947.0
1777,13.275,61.3,-1.8,0.60773554,12.9051,12.8194,12.6159,12.41465,1.58,2.7174776453551712,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.4,1021.5,30.3,10069.5
1778,13.28,61.3,-1.6,0.634316941,12.9705,12.76105,12.7028,12.3323,1.58,2.7174776453551712,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.4,1021.5,30.4,10052.5
1779,13.295,61.0,-1.4,0.672882306,13.01075,12.788,12.6662,12.40095,1.58,2.7227136331111543,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.5,1021.5,30.3,10000.5
1780,13.31,60.9,-1.3,0.650679711,12.93025,12.80145,12.60215,12.4421,1.58,2.7244589623631486,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.25,1021.5,30.3,9971.5
1781,13.3,61.1,-1.5,0.630700314,12.92525,12.8059,12.7439,12.36435,1.58,2.7209683038591597,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.2,1021.5,30.3,9969.5
1782,13.26,60.9,-1.35,0.743957454,12.7391,12.76555,12.8811,12.4787,1.58,2.7244589623631486,4.90172418644705,2.3807205958115496,0.0565685424949238,135.0,1021.89,23.4,21.4,47.4,1021.5,30.3,10047.5
