,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1702,14.25,14.0,0.2,-5.405102254,5.097569999999999,10.3775,7.525989999999999,7.535135,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.55,1010.7,39.5,7597.0
1703,14.25,14.0,0.0,-5.400968,5.0372,10.390999999999998,7.51227,7.4939800000000005,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7667.5
1704,14.29,13.75,0.2,-5.405789201,5.07745,10.40445,7.49855,7.516845,0.54,3.3728487794790416,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7631.0
1705,14.255,13.7,-0.05,-5.4179204279999995,5.1277550000000005,10.3955,7.52142,7.4894050000000005,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7614.5
1706,14.25,13.5,0.4,-5.397587281,5.173030000000001,10.390999999999998,7.516845,7.525989999999999,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.6,1010.7,39.5,7554.5
1707,14.22,13.5,0.4,-5.37018499,5.08751,10.3955,7.51227,7.49855,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7635.0
1708,14.25,13.5,0.3,-5.375541182999999,5.08248,10.390999999999998,7.475689999999999,7.525989999999999,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7677.5
1709,14.24,13.6,0.5,-5.361909934,5.1176900000000005,10.390999999999998,7.52142,7.525989999999999,0.54,3.3754667733570334,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7580.0
1710,14.28,13.7,0.35,-5.370045902,5.1026,10.382,7.53971,7.50312,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7587.5
1711,14.26,13.8,0.25,-5.359787761000001,5.032175,10.3865,7.51227,7.51227,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7633.0
1712,14.27,13.85,0.15,-5.382474082000001,5.152909999999999,10.390999999999998,7.4939800000000005,7.50312,0.54,3.371103450227048,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.4,7664.0
1713,14.3,13.7,0.5,-5.405441818,5.07242,10.3685,7.530564999999999,7.525989999999999,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.4,7629.5
1714,14.3,13.65,0.7,-5.3766300760000005,5.112665,10.373,7.4939800000000005,7.4894050000000005,0.54,3.3745941087310363,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.4,7611.5
1715,14.27,13.6,0.4,-5.366511102,5.152909999999999,10.390999999999998,7.50312,7.53971,0.54,3.3754667733570334,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7594.5
1716,14.26,13.7,0.45,-5.334643721,5.1026,10.382,7.558,7.503125,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7561.0
1717,14.26,13.8,0.2,-5.340742399,5.1026,10.382,7.52142,7.471114999999999,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7606.0
1718,14.26,13.8,0.8,-5.362613124,5.11266,10.4,7.5580050000000005,7.53056,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.35,1010.6,39.5,7676.0
1719,14.29,13.7,1.3,-5.358181317,5.1277550000000005,10.373,7.5534300000000005,7.5077,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.55,1010.7,39.5,7662.5
1720,14.21,13.9,0.45,-5.34842768,5.1026,10.39995,7.5534300000000005,7.4848300000000005,0.54,3.3702307856010503,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.55,1010.6,39.5,7698.0
1721,14.26,13.9,0.1,-5.368422674,5.11266,10.40445,7.52142,7.521414999999999,0.54,3.3702307856010503,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7630.0
1722,14.26,13.9,0.3,-5.355179054,5.097569999999999,10.390999999999998,7.525989999999999,7.521414999999999,0.54,3.3702307856010503,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7637.5
1723,14.245,14.0,-0.1,-5.372733694,5.152909999999999,10.390999999999998,7.53971,7.49855,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7710.0
1724,14.26,14.0,1.1,-5.349767873999999,5.11266,10.4089,7.52142,7.507695,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7679.5
1725,14.2,14.1,0.55,-5.3661493369999995,5.097569999999999,10.4,7.49855,7.51227,0.54,3.366740127097062,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.4,7654.0
1726,14.22,14.3,0.4,-5.370500466,5.0925400000000005,10.3955,7.51227,7.475689999999999,0.54,3.363249468593073,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.4,7744.0
1727,14.21,14.5,0.6,-5.377392867,5.11266,10.3865,7.52142,7.525989999999999,0.54,3.359758810089084,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7786.5
1728,14.205,14.7,0.5,-5.377234862000001,5.122719999999999,10.4,7.544285,7.4894050000000005,0.54,3.3562681515850956,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.5,7788.0
1729,14.15,14.8,0.05,-5.398267666000001,5.1026,10.4089,7.53971,7.4894050000000005,0.54,3.354522822333101,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.6,1010.7,39.5,7758.0
1730,14.26,14.8,0.15,-5.356590555,5.13279,10.3865,7.544285,7.50312,0.54,3.354522822333101,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.6,1010.7,39.5,7728.0
1731,14.28,14.7,0.3,-5.3706040370000006,5.13279,10.382,7.50312,7.51227,0.54,3.3562681515850956,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7602.0
1732,14.3,14.6,0.55,-5.379067796,5.1026,10.390999999999998,7.51227,7.51227,0.54,3.3580134808370903,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7536.5
1733,14.25,14.7,0.2,-5.386951825,5.122719999999999,10.4,7.51227,7.530564999999999,0.54,3.3562681515850956,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7609.5
1734,14.23,14.75,0.45,-5.3795127339999995,5.08248,10.3955,7.51227,7.52142,0.54,3.3553954869590985,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7589.0
1735,14.29,14.85,0.85,-5.368363738,5.122719999999999,10.4089,7.516845,7.51227,0.54,3.3536501577071047,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.5,7615.0
1736,14.225,15.0,0.55,-5.393144122000001,5.1026,10.4,7.52142,7.521414999999999,0.54,3.3510321638291125,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7668.5
1737,14.185,15.3,0.05,-5.37960743,5.117694999999999,10.390999999999998,7.4848300000000005,7.52142,0.54,3.3457961760731294,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7661.5
1738,14.21,15.35,0.15,-5.398708824,5.0925400000000005,10.3955,7.558,7.516845,0.54,3.3449235114471327,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7614.0
1739,14.21,15.4,0.35,-5.382873409,5.08751,10.4089,7.51227,7.493975,0.54,3.3440508468211347,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7545.0
1740,14.22,15.4,0.55,-5.390183201,5.1026,10.3865,7.53056,7.53056,0.54,3.3440508468211347,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.4,7539.5
1741,14.14,15.7,0.1,-5.363125332,5.152909999999999,10.382,7.4939800000000005,7.4848300000000005,0.54,3.3388148590651525,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7549.5
1742,14.11,15.9,0.0,-5.36327504,5.11266,10.373,7.562575,7.50312,0.54,3.335324200561163,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7539.0
1743,14.03,15.9,0.45,-5.372362596,5.0925400000000005,10.3955,7.544285,7.530564999999999,0.54,3.335324200561163,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.3,1010.7,39.4,7567.0
1744,14.07,15.9,0.3,-5.371778107999999,5.07242,10.4,7.52142,7.4894050000000005,0.54,3.335324200561163,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.4,7681.0
1745,14.14,15.9,0.4,-5.392417254,5.07242,10.382,7.49855,7.493975,0.54,3.335324200561163,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.4,7569.5
1746,14.11,16.2,-0.1,-5.372470077999999,5.13782,10.3775,7.54886,7.4848300000000005,0.54,3.330088212805181,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.4,7609.5
1747,14.03,16.1,0.3,-5.392814257,5.1277550000000005,10.382,7.52142,7.50312,0.54,3.3318335420571756,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.7,39.4,7669.0
1748,13.98,16.2,-0.3,-5.364685229,5.14285,10.390999999999998,7.53971,7.507695,0.54,3.330088212805181,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.55,1010.7,39.5,7686.5
1749,14.065,15.7,0.2,-5.38546732,5.08751,10.4,7.53971,7.4939800000000005,0.54,3.3388148590651525,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7751.0
1750,14.14,15.4,0.75,-5.388847161,5.1026,10.4089,7.52142,7.516845,0.54,3.3440508468211347,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.65,39.5,7677.5
1751,14.11,15.3,-0.35,-5.394317353,5.0925400000000005,10.4089,7.4939800000000005,7.50312,0.54,3.3457961760731294,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7616.0
1752,14.14,15.2,0.05,-5.385444465,5.11266,10.4134,7.53056,7.52142,0.54,3.347541505325124,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7682.5
1753,14.2,15.0,0.3,-5.37238374,5.11266,10.4089,7.516845,7.516845,0.54,3.3510321638291125,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7637.0
1754,14.2,15.2,0.35,-5.396443623,5.02211,10.3955,7.51227,7.516845,0.54,3.347541505325124,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7595.5
1755,14.145,15.2,0.65,-5.37296882,5.11266,10.390999999999998,7.51227,7.53056,0.54,3.347541505325124,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7577.0
1756,14.07,15.5,0.2,-5.36396519,5.1428449999999994,10.3775,7.54886,7.530564999999999,0.54,3.342305517569141,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.7,39.5,7624.5
1757,14.11,15.65,-0.25,-5.379177079,5.0925400000000005,10.390999999999998,7.53971,7.4939800000000005,0.54,3.339687523691149,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7624.0
1758,14.19,15.8,-0.05,-5.369674096000001,5.112665,10.4,7.51227,7.52142,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7617.0
1759,14.2,15.7,0.35,-5.3756476289999995,5.10763,10.4,7.4848300000000005,7.4848300000000005,0.54,3.3388148590651525,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7586.5
1760,14.17,15.8,0.05,-5.3452557999999994,5.152909999999999,10.4,7.49855,7.53971,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7585.0
1761,14.12,15.8,-0.1,-5.361676355,5.137815,10.382,7.535139999999999,7.535135,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7555.0
1762,14.13,15.8,-0.4,-5.39355716,5.122719999999999,10.4,7.52142,7.51227,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7636.5
1763,14.18,15.7,-0.05,-5.383940237999999,5.08248,10.382,7.4939800000000005,7.51227,0.54,3.3388148590651525,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7650.0
1764,14.195,15.4,0.5,-5.415490452999999,5.1176900000000005,10.382,7.4894050000000005,7.4848300000000005,0.54,3.3440508468211347,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7601.0
1765,14.17,15.3,0.8,-5.399195061,5.11266,10.3775,7.516845,7.530564999999999,0.54,3.3457961760731294,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7595.5
1766,14.21,15.3,0.25,-5.391111219,5.0673900000000005,10.390999999999998,7.507695,7.51227,0.54,3.3457961760731294,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.6,7660.0
1767,14.16,15.55,-0.15,-5.364360432,5.1026,10.382,7.51227,7.493975,0.54,3.341432852943144,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.6,7665.5
1768,14.17,15.7,0.15,-5.3598946519999995,5.14285,10.390999999999998,7.54886,7.466539999999999,0.54,3.3388148590651525,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7669.5
1769,14.15,15.8,0.45,-5.382907003,5.0523,10.382,7.4894050000000005,7.4939800000000005,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7623.0
1770,14.15,15.8,0.8,-5.371855557000001,5.08751,10.4,7.507695,7.558,0.54,3.337069529813158,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.5,39.5,7599.0
1771,14.16,15.95,-0.1,-5.342700087,5.173030000000001,10.3955,7.51227,7.4848300000000005,0.5,3.35190482845511,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.5,39.5,7642.0
1772,14.2,15.8,0.1,-5.3733547,5.13782,10.3955,7.558,7.51227,0.5,3.354522822333101,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.5,39.5,7594.0
1773,14.17,15.9,0.15,-5.359410738,5.1176900000000005,10.373,7.4939800000000005,7.525989999999999,0.5,3.352777493081107,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7642.0
1774,14.195,15.8,0.75,-5.365783592,5.1277550000000005,10.382,7.530564999999999,7.493975,0.5,3.354522822333101,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7560.5
1775,14.17,15.95,0.15,-5.3627940789999995,5.11266,10.382,7.53056,7.52142,0.5,3.35190482845511,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7604.5
1776,14.2,16.1,-0.1,-5.36944035,5.1026,10.3865,7.51227,7.5534300000000005,0.5,3.3492868345771187,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7692.5
1777,14.21,16.3,0.15,-5.399132079,5.122719999999999,10.4089,7.493975,7.544285,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.45,1010.6,39.5,7648.5
1778,14.275,16.4,0.2,-5.374001747,5.07242,10.3865,7.516845,7.525989999999999,0.5,3.3440508468211347,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7643.5
1779,14.25,16.4,-0.2,-5.360607713,5.14285,10.3865,7.54886,7.475685,0.5,3.3440508468211347,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.6,39.5,7634.5
1780,14.25,16.5,-0.25,-5.372317171000001,5.08751,10.40445,7.52142,7.507695,0.5,3.342305517569141,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.6,1010.6,39.5,7583.5
1781,14.26,16.3,0.1,-5.349258012,5.11266,10.4,7.5534300000000005,7.4848300000000005,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.3,1010.6,39.5,7602.5
1782,14.26,16.3,0.0,-5.39091554,5.062355,10.4,7.52142,7.475689999999999,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.55,1010.6,39.5,7595.5
1783,14.26,16.1,0.25,-5.343372337,5.18309,10.382,7.475689999999999,7.53971,0.5,3.3492868345771187,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.6,39.5,7533.0
1784,14.2,16.2,-0.25,-5.3832747560000005,5.11266,10.3865,7.54886,7.51227,0.5,3.347541505325124,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.55,1010.6,39.5,7559.0
1785,14.23,16.0,0.35,-5.372080839,5.14285,10.390999999999998,7.52142,7.516845,0.5,3.3510321638291125,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.3,1010.6,39.5,7612.5
1786,14.28,16.1,0.2,-5.3509218569999994,5.1277550000000005,10.382,7.52142,7.51227,0.5,3.3492868345771187,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.6,1010.6,39.5,7587.0
1787,14.28,16.2,0.3,-5.358606749,5.07242,10.390999999999998,7.51227,7.51227,0.5,3.347541505325124,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.5,39.5,7556.5
1788,14.25,16.4,0.1,-5.384556517,5.07242,10.390999999999998,7.53056,7.516845,0.5,3.3440508468211347,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.5,39.6,7580.0
1789,14.185,16.5,0.3,-5.403342401000001,5.0925400000000005,10.3955,7.507695,7.50312,0.5,3.342305517569141,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.5,39.6,7592.5
1790,14.185,16.7,0.0,-5.375641044,5.147880000000001,10.3955,7.53056,7.49855,0.5,3.3388148590651525,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.5,39.5,7679.0
1791,14.17,16.8,0.1,-5.39160236,5.152909999999999,10.3865,7.562575,7.53056,0.5,3.337069529813158,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.7,1010.5,39.5,7598.5
1792,14.17,16.8,0.0,-5.370450187,5.0925400000000005,10.382,7.52142,7.4848300000000005,0.5,3.337069529813158,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.45,1010.5,39.5,7573.5
1793,14.18,16.7,0.1,-5.355657411,5.1176900000000005,10.390999999999998,7.5534300000000005,7.4939800000000005,0.5,3.3388148590651525,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.6,1010.5,39.5,7612.5
1794,14.22,16.3,0.35,-5.35484362,5.11266,10.3775,7.503125,7.53971,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.6,1010.5,39.5,7515.0
1795,14.23,16.3,0.15,-5.361083891,5.0925400000000005,10.3685,7.558,7.49855,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.5,39.5,7531.5
1796,14.21,16.3,0.3,-5.316007002,5.1277550000000005,10.390999999999998,7.493975,7.4939800000000005,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.4,1010.5,39.5,7529.0
1797,14.24,16.3,0.7,-5.339111887,5.1026,10.382,7.51227,7.4848300000000005,0.5,3.3457961760731294,2.4914654322305982,3.3641797335275707,0.380525951808809,183.01278750418334,1010.34,30.5,29.8,46.5,1010.5,39.5,7540.0
